filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Foyer,192,287,304,343
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,utility,243,478,298,540
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bedroom,71,480,192,602
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,study,106,287,190,345
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Balcony,46,285,103,476
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,toilet,194,99,264,159
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Dining table,251,382,314,438
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Dining Room,232,351,314,469
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bedroom,73,163,190,281
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,toilet,197,544,265,602
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,toilet,122,99,190,159
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Kitchen,296,349,354,542
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Living Room,108,349,227,471
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bedroom,268,99,357,281
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Foyer,194,225,264,281
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Wardrobe,268,260,355,280
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Wardrobe,190,198,236,221
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Wardrobe,217,163,237,221
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Wardrobe,222,480,241,541
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Wardrobe,73,483,90,546
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,kitchen-slab,338,377,356,542
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,kitchen-slab,265,517,355,541
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,walkin,190,478,239,541
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,196,478,222,513
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,67,545,79,600
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,101,357,111,451
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,166,245,196,282
