filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,utility,105,164,162,243
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,study,217,403,314,545
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Wardrobe,198,160,217,236
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,toilet,134,87,215,156
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Foyer,137,401,216,470
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Dining Room,105,246,208,396
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,toilet,134,475,214,548
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Kitchen,32,162,105,323
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Balcony,316,404,383,544
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Bedroom,219,86,351,239
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,balcoa,133,553,165,622
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Living Room,206,244,313,397
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Bedroom,31,404,133,623
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Balcony,220,25,321,81
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Dining table,132,273,183,367
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Bed,263,152,315,237
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Bed,33,494,94,563
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Wardrobe,333,90,354,171
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Wardrobe,30,406,103,434
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,165,116,195,163
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,219,198,248,245
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,312,264,323,380
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,108,404,143,450
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,128,476,164,517
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,77,346,122,393
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,310,470,323,544
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,door,126,549,142,623
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,kitchen-slab,30,159,53,286
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,kitchen-slab,28,164,140,191
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,sink,100,164,137,190
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,sink,194,89,208,107
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,sink,141,526,161,549
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,commode,163,516,178,539
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,commode,173,95,187,115
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Sofa,207,290,231,327
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Sofa,205,332,231,364
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Sofa,236,365,310,393
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Sofa,292,330,312,394
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,tv,260,248,304,263
Engrace-2-BA-7_JPG.rf.bfcfc7ad7850d3321bb7c665336e1242.jpg,640,640,Balcony,319,244,385,397
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,sink,337,172,348,191
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,sink,360,485,375,504
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,sink,484,550,504,585
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bed,137,129,208,185
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bed,137,482,207,539
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bed,424,127,494,189
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bedroom,361,85,498,250
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bedroom,134,86,288,251
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Bedroom,134,421,313,591
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,utility,382,537,509,589
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,tv,187,256,251,277
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,tv,267,109,286,185
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,tv,360,84,375,170
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,tv,294,475,311,513
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Balcony,133,17,288,81
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Balcony,463,261,542,418
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,toilet,288,85,355,201
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,toilet,312,472,380,592
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,276,433,313,469
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,360,211,397,248
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,248,209,287,249
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,130,264,175,310
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,sink,350,454,370,470
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,170,78,255,92
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,455,291,469,384
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,309,518,346,552
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,door,290,166,322,205
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Sofa,136,367,166,416
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Sofa,135,388,214,415
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Dining table,336,305,436,378
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,stove,487,458,504,490
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Wardrobe,135,425,230,449
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Wardrobe,136,231,204,250
